codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNOQTVHJMKMCDEHMHF00784692,2022,3,Cuyo,26,07/07/1984,38,asistio,"Secundaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,13,20,781.25
TQRMNOPWYHMOLLCDEIMBF00713030,2022,3,Pampeana,36,04/12/1998,23,asistio,"Secundaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,5,416.666666666667
TQRMNOQTPHMOKNCDEGJBF00711665,2022,3,Pampeana,13,23/06/1981,41,asistio,"Secundaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,9,27,260.416666666667
TQRMNOSVPHKLLMCDEHGHJ00789943,2022,3,Patagonia,20,03/07/1965,57,asistio,"Secundaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,42,316.666666666667
TQRMNOSWPHMNKOCDEIIAD00791317,2022,3,Gran Buenos Aires,32,21/10/1987,34,asistio,"Superior
Universitaria
Completa",Privada,6400,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,10,1500
TQRMNOPYTHKMLNCDEFKID00787601,2022,3,Pampeana,4,01/01/1900,29,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,14,250
TQRMNOQYXHMNQMCDEIJAH00713688,2022,3,Gran Buenos Aires,33,02/12/1992,29,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,11,398.4375
TQRMNOQYTHKNKUCDEIOAH00792726,2022,3,Pampeana,38,29/05/1977,45,asiste actualmente,"Secundaria
Incompleta",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,12,28,173.611111111111
TQRMNOVYWHKNKNCDEHNHB00790701,2022,3,Cuyo,27,06/07/1981,41,asistio,"Superior
Universitaria
Completa",Privada,7100,Varon,Patron,unico,Sabe leer y escribir,19,17,2142.85714285714
TQRMNOVYWHKNKNCDEHNHB00790701,2022,3,Cuyo,27,30/04/1986,36,asistio,"Superior
Universitaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,12,1250
TQRMNORVTHJMMPCDEGJBF00783397,2022,3,Pampeana,13,25/05/1973,49,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,31,694.444444444444
TQRMNORVTHJMMPCDEGJBF00783397,2022,3,Pampeana,13,07/01/1999,23,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,5,444.444444444444
TQRMNORPPHLOLSCDEHNHB00706375,2022,3,Cuyo,27,01/04/1999,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,4,208.333333333333
TQRMNOQRVHKOLTCDEHNHB00790714,2022,3,Cuyo,27,01/01/1900,34,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,16,833.333333333333
TQRMNOPXXHJMLMCDEFOCD00782664,2022,3,Noreste,8,08/04/1993,29,asistio,"Primaria
Completa",Privada,9700,Varon,Cuenta propia,unico,Sabe leer y escribir,8,16,102.678571428571
TQRMNOPXSHKMLOCDEGKDB00789233,2022,3,Pampeana,14,05/03/1974,48,asistio,"Superior
Universitaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,24,520.833333333333
TQRMNOQUVHMOSQCDEIJAH00791822,2022,3,Gran Buenos Aires,33,08/10/1994,28,asistio,"Secundaria
Completa",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,10,375
TQRMNORYRHMOKSCDEHPJB00710427,2022,3,Noroeste,29,24/05/1970,52,asistio,"Primaria
Incompleta",Privada,4810,Varon,Cuenta propia,unico,Sabe leer y escribir,7,40,41.6666666666667
TQRMNORXTHLMKNCDEIOAH00706501,2022,3,Pampeana,38,29/01/1968,54,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,12,37,275
TQRMNOPYVHJMLOCDEHPJB00785018,2022,3,Noroeste,29,29/08/1964,58,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,37,1193.18181818182
TQRMNOPQWHKOKTCDEFJAH00787449,2022,3,Pampeana,3,01/01/1900,34,asistio,"Superior
Universitaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,13,375
TQRMNOPQRHLMKUCDEHNHB00711693,2022,3,Cuyo,27,02/07/1979,43,asistio,"Primaria
Completa",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,8,30,625
TQRMNOPQSHLMKUCDEHNHB00705232,2022,3,Cuyo,27,22/07/1986,36,asistio,"Secundaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,18,500
TQRMNOQTUHKMLQCDEFMDB00787966,2022,3,Pampeana,6,01/01/1900,53,asistio,"Primaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,40,642.857142857143
TQRMNOSVSHMMLOCDEIIAD00791312,2022,3,Gran Buenos Aires,32,21/09/1989,32,asistio,"Secundaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,13,14,700
TQRMNOQQPHKNKSCDEIKAH00792452,2022,3,Pampeana,34,15/09/1966,55,asistio,"Superior
Universitaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,16,34,388.888888888889
TQRMNORXXHJMLUCDEHPJB00784897,2022,3,Noroeste,29,02/09/1985,37,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,17,428.571428571429
TQRMNOQSWHMLKOCDEGNFJ00713994,2022,3,Patagonia,17,01/01/1900,46,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,28,1357.14285714286
TQRMNOPTVHLLKOCDEIOAH00713125,2022,3,Pampeana,38,01/01/1900,34,asistio,"Superior
Universitaria
Completa",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,13,781.25
TQRMNOSPPHKLKNCDEFJAH00787455,2022,3,Pampeana,3,23/09/1987,34,asistio,"Secundaria
Incompleta",Privada,9602,Mujer,Cuenta propia,multiples,Sabe leer y escribir,9,20,666.666666666667
TQRMNOPVXHKMKRCDEHJGH00790188,2022,3,Noroeste,23,21/09/1969,52,asistio,"Secundaria
Completa",Privada,5601,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,34,625
TQRMNORUWHJOKPCDEGLDF00789419,2022,3,Noreste,15,12/03/1999,23,asiste actualmente,"Secundaria
Incompleta",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,7,104.166666666667
TQRMNOSXTHKNKUCDEIOAH00792727,2022,3,Pampeana,38,01/01/1900,45,asistio,"Primaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,8,32,208.333333333333
TQRMNOSXTHKNKUCDEIOAH00792727,2022,3,Pampeana,38,01/01/1900,42,asistio,"Primaria
Completa",Privada,4903,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,29,234.375
TQRMNOSQUHJMLRCDEHNHB00784744,2022,3,Cuyo,27,29/01/1960,62,asistio,"Secundaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,13,44,192.307692307692
TQRMNORQRHLLLUCDEIKAH00708960,2022,3,Pampeana,34,11/06/1971,51,asistio,"Superior
Universitaria
Completa",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,30,375
TQRMNOTVTHJOLNCDEFKID00782129,2022,3,Pampeana,4,01/01/1900,58,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,40,505.681818181818
TQRMNOTTRHJOLLCDEGPDJ00784003,2022,3,Noroeste,19,08/01/1999,23,asiste actualmente,"Secundaria
Incompleta",Estatal,9409,Varon,Obrero o empleado,multiples,Sabe leer y escribir,11,7,190.972222222222
TQRMNOUPRHKOKUCDEHLEH00790351,2022,3,Noroeste,25,01/01/1900,38,asistio,"Secundaria
Completa",Privada,8509,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,20,250
TQRMNOPRWHKKKOCDEGGFB00788566,2022,3,Cuyo,10,01/01/1900,36,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,12,685.483870967742
TQRMNOTRSHKOKRCDEIHJF00791129,2022,3,Patagonia,31,22/07/1980,42,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,22,666.666666666667
TQRMNOPWVHLOKMCDEGOIH00707842,2022,3,Noroeste,18,04/10/1982,40,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,22,218.75
TQRMNOQVXHMMLOCDEGOIH00714163,2022,3,Noroeste,18,25/10/1988,33,asistio,"Superior
Universitaria
Completa",Privada,8200,Varon,Cuenta propia,unico,Sabe leer y escribir,16,12,500
TQRMNOQVXHMMLOCDEGOIH00714163,2022,3,Noroeste,18,21/12/1991,30,asistio,"Superior
Universitaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,9,208.333333333333
TQRMNORVPHJNLLCDEGNFJ00783823,2022,3,Patagonia,17,23/08/1993,29,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,14,937.5
TQRMNORVPHJNLLCDEGNFJ00783823,2022,3,Patagonia,17,07/02/1988,34,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,16,781.25
TQRMNOSQVHJMORCDEIJAH00791761,2022,3,Gran Buenos Aires,33,15/11/1958,63,asistio,"Primaria
Completa",Privada,9200,Varon,Patron,unico,Sabe leer y escribir,8,50,416.666666666667
TQRMNOQSVHJMKSCDEHMHF00784696,2022,3,Cuyo,26,18/02/1958,64,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,43,500
TQRMNOSPUHMOLQCDEFPCH00713727,2022,3,Patagonia,9,09/03/1977,45,asistio,"Secundaria
Incompleta",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,27,662.5
TQRMNORQTHKMLLCDEFPCH00788426,2022,3,Patagonia,9,06/12/1977,44,asistio,"Secundaria
Completa",Privada,1009,Varon,Cuenta propia,unico,Sabe leer y escribir,13,26,312.5
TQRMNOSYSHJNKOCDEHLEH00784582,2022,3,Noroeste,25,07/03/1997,25,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,4,375
TQRMNOQUPHMOKRCDEOHCH00710010,2022,3,Patagonia,91,18/11/1965,56,asistio,"Secundaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,38,989.583333333333
TQRMNOPXXHMMLOCDEFMDB00708886,2022,3,Pampeana,6,01/01/1900,25,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,7,182.291666666667
TQRMNOPPRHKNKPCDEIHJF00791132,2022,3,Patagonia,31,22/09/1967,54,asistio,"Primaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,8,41,312.5
TQRMNOSSRHKOKQCDEHNHB00790694,2022,3,Cuyo,27,02/03/1990,32,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,8,1250
TQRMNOUPTHKNKPCDEIIAD00791318,2022,3,Gran Buenos Aires,32,04/09/1969,53,asistio,"Primaria
Completa",Privada,9409,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,40,795.454545454546
TQRMNOPVYHLLLQCDEIJAH00703830,2022,3,Gran Buenos Aires,33,25/09/1990,32,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,11,416.666666666667
TQRMNOPUUHMNKTCDEOJAH00712187,2022,3,Patagonia,93,27/08/1980,42,asistio,"Superior
Universitaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,18,375
TQRMNOSRTHJOLNCDEOJAH00787222,2022,3,Patagonia,93,01/01/1900,48,asistio,"Primaria
Completa",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,8,35,431.034482758621
TQRMNORWYHMMKTCDEFJAH00712733,2022,3,Pampeana,3,03/06/1979,43,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,25,608.333333333333
TQRMNOQYWHMMLOCDEHLEH00711378,2022,3,Noroeste,25,01/01/1900,51,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,30,661.764705882353
TQRMNOPYVHMOKPCDEHLEH00712420,2022,3,Noroeste,25,01/01/1900,47,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,29,281.25
TQRMNOPYVHMOKPCDEHLEH00712420,2022,3,Noroeste,25,01/01/1900,48,asistio,"Secundaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,30,800
TQRMNOSSYHLOKUCDEHGHJ00706934,2022,3,Patagonia,20,01/01/1900,58,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,45,500
TQRMNOSSTHJKKQCDEFMDB00782458,2022,3,Pampeana,6,01/01/1900,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,1,260.416666666667
TQRMNOUSRHJOLLCDEGPDJ00784053,2022,3,Noroeste,19,25/03/1986,36,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,12,583.333333333333
TQRMNOUSRHJOLLCDEGPDJ00784053,2022,3,Noroeste,19,24/05/1973,49,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,25,625
TQRMNOPPQHLMLUCDEIIAD00703118,2022,3,Gran Buenos Aires,32,10/12/2001,20,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6200,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,0,1041.66666666667
TQRMNOSQTHJMLRCDEHNHB00784806,2022,3,Cuyo,27,01/01/1973,49,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,31,312.5
TQRMNORSUHMOLNCDEHNHB00712374,2022,3,Cuyo,27,02/12/1980,41,asistio,"Superior
Universitaria
Completa",Privada,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,19,17,1973.68421052632
TQRMNOSPVHKOKRCDEGOIH00789663,2022,3,Noroeste,18,25/08/1959,63,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,45,500
TQRMNOUPWHJKKMCDEHJGH00790179,2022,3,Noroeste,23,22/04/1979,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,19,1562.5
TQRMNOUPWHJKKMCDEHJGH00790179,2022,3,Noroeste,23,03/03/1979,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,22,1125
TQRMNOSYTHLNKTCDEFKID00707189,2022,3,Pampeana,4,01/01/1900,27,asistio,"Secundaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,9,416.666666666667
TQRMNOSWXHJNLPCDEFJAH00781903,2022,3,Pampeana,3,11/02/1980,41,asistio,"Superior
Universitaria
Completa",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,17,1569.76744186047
TQRMNOPWQHLOLMCDEHNHB00707690,2022,3,Cuyo,27,08/02/1992,30,asistio,"Secundaria
Incompleta",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,15,357.142857142857
TQRMNOQYUHJOMMCDEFIAH00781786,2022,3,Pampeana,2,29/12/1965,56,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,14,37,15.625
TQRMNORTUHJNKOCDEHLEH00784530,2022,3,Noroeste,25,18/04/1994,28,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,10,320
TQRMNORTUHJNKOCDEHLEH00784530,2022,3,Noroeste,25,02/03/1996,26,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,8,320
TQRMNOSRYHJMKPCDEHNHB00784787,2022,3,Cuyo,27,21/06/1982,40,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,22,364.583333333333
TQRMNOSPQHJMLPCDEFIAH00781708,2022,3,Pampeana,2,30/10/1971,50,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,26,333.333333333333
TQRMNOPPUHJLONCDEIIAD00785628,2022,3,Gran Buenos Aires,32,28/04/1971,51,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,27,1125
TQRMNORRTHLLKUCDEIMBF00704828,2022,3,Pampeana,36,22/07/1975,47,asistio,"Superior
Universitaria
Completa",Privada,8102,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,23,1041.66666666667
TQRMNOSQVHMNLPCDEHMHF00717456,2022,3,Cuyo,26,22/09/1972,49,asistio,"Primaria
Completa",Privada,9301,Varon,Cuenta propia,unico,Sabe leer y escribir,8,36,285.714285714286
TQRMNOPQYHMKKPCDEHGHJ00710083,2022,3,Patagonia,20,30/04/1965,57,asistio,"Secundaria
Incompleta",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,42,791.666666666667
TQRMNOPQYHMKKPCDEHGHJ00710083,2022,3,Patagonia,20,11/07/1997,25,asistio,"Secundaria
Incompleta",Privada,5300,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,9,327.380952380952
TQRMNOTRPHMOLMCDEHLEH00711999,2022,3,Noroeste,25,16/02/1953,69,asistio,"Secundaria
Incompleta",Privada,48,Mujer,Cuenta propia,unico,Sabe leer y escribir,10,54,104.166666666667
TQRMNOUWWHJMKSCDEGOIH00783871,2022,3,Noroeste,18,12/06/1996,26,asistio,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,6,442.708333333333
TQRMNOSSSHKOKQCDEHNHB00790695,2022,3,Cuyo,27,09/11/1976,45,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,24,875
TQRMNOSSTHKOKQCDEHNHB00790696,2022,3,Cuyo,27,05/10/1977,44,asistio,"Primaria
Completa",Privada,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,31,625
TQRMNOSXPHMMKSCDEIMBF00711814,2022,3,Pampeana,36,01/08/1979,43,asistio,"Secundaria
Incompleta",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,27,316.666666666667
TQRMNORWPHKMLQCDEHLEH00790364,2022,3,Noroeste,25,01/01/1900,36,asistio,"Primaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,6,25,500
TQRMNORWPHKMLQCDEHLEH00790364,2022,3,Noroeste,25,01/01/1900,17,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,12,0,243.055555555556
TQRMNORWPHKMLQCDEHLEH00790364,2022,3,Noroeste,25,01/01/1900,48,asistio,"Primaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,5,38,277.777777777778
TQRMNOPWXHMOLSCDEFLID00713172,2022,3,Pampeana,5,16/12/1991,30,asiste actualmente,"Secundaria
Incompleta",Privada,3200,Mujer,Cuenta propia,unico,Sabe leer y escribir,12,13,208.333333333333
TQRMNOTYWHJOLPCDEHLEH00784623,2022,3,Noroeste,25,01/01/1900,30,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,9,260.416666666667
TQRMNOPQXHJMLOCDEHPJB00785017,2022,3,Noroeste,29,28/09/1970,51,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,27,1286.76470588235
TQRMNOPTQHJNKPCDEGKDB00783582,2022,3,Pampeana,14,01/01/1900,32,asistio,"Primaria
Completa",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,8,19,104.166666666667
TQRMNOQXXHKOKMCDEFMDB00787988,2022,3,Pampeana,6,01/01/1900,46,asistio,"Secundaria
Completa",Estatal,3600,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,28,213.636363636364
TQRMNOQTQHLNKMCDEHNHB00705932,2022,3,Cuyo,27,06/11/1978,43,asistio,"Secundaria
Incompleta",Estatal,4901,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,29,375
TQRMNOPXVHJOKPCDEFOCD00782668,2022,3,Noreste,8,15/02/1964,58,asistio,"Primaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,8,45,2083.33333333333
TQRMNORUYHMOKNCDEIOAH00709854,2022,3,Pampeana,38,06/06/1962,60,asiste actualmente,"Secundaria
Incompleta",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,43,390.625
TQRMNORRTHJOLQCDEGOIH00783951,2022,3,Noroeste,18,22/11/1981,40,asistio,"Secundaria
Completa",Estatal,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,22,183.333333333333
TQRMNOQRUHLMKSCDEHNHB00706036,2022,3,Cuyo,27,17/10/1987,34,asistio,"Superior
Universitaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,13,153.846153846154
TQRMNORPWHLMKSCDEGJBF00708865,2022,3,Pampeana,13,25/10/1972,49,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,29,270.27027027027
TQRMNOSWVHJKKMCDEOHCH00787119,2022,3,Patagonia,91,01/11/1988,33,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6500,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,14,937.5
TQRMNOSWVHJKKMCDEOHCH00787119,2022,3,Patagonia,91,04/07/1981,41,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,17,3333.33333333333
TQRMNOQQTHMOLMCDEGLDF00716500,2022,3,Noreste,15,27/05/1994,28,asistio,"Primaria
Completa",Privada,5202,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,15,312.5
TQRMNOQVSHJOKPCDEOJAH00787192,2022,3,Patagonia,93,06/08/1991,31,asistio,"Primaria
Completa",Privada,102,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,18,357.142857142857
TQRMNOQVSHJOKPCDEOJAH00787192,2022,3,Patagonia,93,09/05/1963,59,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,46,475
TQRMNORRYHLKKNCDEHJGH00705892,2022,3,Noroeste,23,25/03/1973,49,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,unico,Sabe leer y escribir,19,25,937.5
TQRMNOSPWHJOMMCDEFIAH00787280,2022,3,Pampeana,2,27/10/2000,21,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,4,80
TQRMNOSPWHJOMMCDEFIAH00787280,2022,3,Pampeana,2,15/10/1992,29,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,13,166.666666666667
TQRMNORSQHLOLPCDEGPDJ00705344,2022,3,Noroeste,19,21/01/1998,24,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,6,175.78125
TQRMNORSQHLOLPCDEGPDJ00705344,2022,3,Noroeste,19,27/12/1960,61,asistio,"Primaria
Completa",Estatal,9301,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,48,468.75
TQRMNORSTHMNKMCDEIMBF00719963,2022,3,Pampeana,36,16/07/1980,42,asistio,"Secundaria
Completa",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,24,722.222222222222
TQRMNOQQVHKLKTCDEFLID00787799,2022,3,Pampeana,5,27/06/1986,36,asistio,"Superior
Universitaria
Completa",Privada,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,19,12,738.095238095238
TQRMNOPWWHMOLLCDEIMBF00710006,2022,3,Pampeana,36,05/08/1963,59,asistio,"Primaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,46,416.666666666667
TQRMNOQWQHMMNPCDEIIAD00791316,2022,3,Gran Buenos Aires,32,01/05/1985,37,asistio,"Superior
Universitaria
Completa",Privada,8600,Varon,Cuenta propia,unico,Sabe leer y escribir,23,9,789.473684210526
TQRMNORSSHLOKSCDEGIBJ00788788,2022,3,Noreste,12,30/10/1964,57,asistio,"Primaria
Completa",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,44,145.833333333333
TQRMNOPVSHKOLTCDEFLID00787801,2022,3,Pampeana,5,15/12/1966,55,asistio,"Secundaria
Incompleta",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,10,40,42.8571428571429
TQRMNOPYWHJNKSCDEOJAH00787195,2022,3,Patagonia,93,03/09/1964,58,asistio,"Secundaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,40,666.666666666667
TQRMNOSYWHKMLRCDEFKID00787603,2022,3,Pampeana,4,01/01/1900,45,asistio,"Secundaria
Completa",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,27,520.833333333333
TQRMNOQYVHLMLPCDEIMBF00704753,2022,3,Pampeana,36,29/10/1971,50,asistio,"Secundaria
Completa",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,32,333.333333333333
TQRMNOPWXHMOLSCDEFLID00713172,2022,3,Pampeana,5,20/11/1989,32,asistio,"Primaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,19,312.5
TQRMNOPWPHJMKSCDEGPDJ00789827,2022,3,Noroeste,19,24/06/1975,47,asistio,"Primaria
Completa",Privada,3100,Varon,Cuenta propia,unico,Sabe leer y escribir,8,34,625
TQRMNOSPWHKMLOCDEIMBF00792590,2022,3,Pampeana,36,15/08/1987,35,asistio,"Secundaria
Completa",Privada,4806,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,17,546.875
TQSMNORRXHLMLMCDEGLDF00705416,2022,3,Noreste,15,05/02/1987,35,asistio,"Secundaria
Incompleta",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,18,191.964285714286
